9.120000000000000995e+00,-1.150462065839562009e-01,4.967306013710399981e-02,1.114155792509488929e+00,8.849544440389266242e+00,-9.384353156415866648e-01,1.008511831164576336e+02,2.800925056361365240e-01,-1.351644249006324627e-01,2.929176809229232237e-02,-1.105382960468276332e+00,-2.035859981925926820e-01,2.683195567244702207e-01,-6.633835596403514501e-07,9.799182407732587308e-07,1.000000000000000000e+00,-5.173839926719665527e-01,-4.665724039077758789e-01,-3.700800538063049316e-01,-4.104773104190826416e-01
9.130000000000000782e+00,-1.236440185531774844e-01,6.148616284971097912e-02,1.118138643184112491e+00,8.230105510995134210e+00,-1.075326132596238216e+00,1.009850475129716472e+02,3.053793939765754306e-01,-1.292291711563113288e-01,2.622721813750251291e-02,-9.535640222280329370e-01,-1.237970030141361671e-01,2.571498417546476678e-01,-6.633835596403514501e-07,9.799182407732587308e-07,1.000000000000000000e+00,-4.934681653976440430e-01,-4.672748148441314697e-01,-3.416053056716918945e-01,-5.018956661224365234e-01
9.140000000000000568e+00,-1.205035297008595213e-01,7.000321456497074490e-02,1.114114316011310057e+00,7.709233331124088373e+00,-1.139153205642231548e+00,1.011213913321230109e+02,3.142232442633649536e-01,-1.186122548468365318e-01,1.554483095883372849e-02,-7.873740244893873141e-01,1.729749619241873967e-02,2.305357470589963209e-01,-6.633835596403514501e-07,9.799182407732587308e-07,1.000000000000000000e+00,-3.734403848648071289e-01,-4.219860732555389404e-01,-3.164741992950439453e-01,-4.733549058437347412e-01
9.150000000000000355e+00,-1.179995331460274716e-01,5.474302520644554887e-02,1.112829760017796543e+00,7.271468442517957875e+00,-1.135962213132306164e+00,1.012503662086841842e+02,3.204995235327872116e-01,-1.257998744254590628e-01,1.906396369453873182e-02,-6.926831717103517638e-01,7.762040855116078553e-02,1.964796980800163628e-01,-6.633835596403514501e-07,9.799182407732587308e-07,1.000000000000000000e+00,-3.128860294818878174e-01,-4.217279553413391113e-01,-3.628891706466674805e-01,-4.599123299121856689e-01
9.160000000000000142e+00,-1.159192308632379514e-01,5.105681605752650926e-02,1.111882296455400709e+00,6.880814475816269926e+00,-1.115875335675537094e+00,1.013622876028551758e+02,3.295740456765698378e-01,-1.220025984236675909e-01,-3.254034691600667627e-03,-6.371651283905981344e-01,-1.131196995135427732e-03,1.668764673953915534e-01,-6.633835596403514501e-07,9.799182407732587308e-07,1.000000000000000000e+00,-2.863105833530426025e-01,-4.519928991794586182e-01,-4.381363987922668457e-01,-4.402548968791961670e-01
9.169999999999999929e+00,-1.026722271932067748e-01,5.497290160026933881e-02,1.131193334348866264e+00,6.505261400212355660e+00,-1.128488960060262558e+00,1.014515250408024087e+02,3.255972222015418582e-01,-1.218415693679520545e-01,-1.064974186255498480e-02,-7.434737053922865213e-01,3.201871067124771597e-02,1.245931857812921234e-01,-6.633835596403514501e-07,9.799182407732587308e-07,1.000000000000000000e+00,-2.666484713554382324e-01,-3.548822999000549316e-01,-3.672541975975036621e-01,-5.072909593582153320e-01
9.179999999999999716e+00,-1.125420985002962282e-01,5.946478723251486659e-02,1.118626065468763198e+00,6.045382369235563935e+00,-1.107974785569250553e+00,1.015186441615846178e+02,3.746193478332722204e-01,-1.029870112027898438e-01,-1.172459275127348335e-02,-1.003977377498867618e+00,1.265938669540176420e-01,7.850130395774967962e-02,-6.633835596403514501e-07,9.799182407732587308e-07,1.000000000000000000e+00,-3.464554250240325928e-01,-3.681688904762268066e-01,-3.882374763488769531e-01,-4.865314662456512451e-01
9.189999999999999503e+00,-1.009874294077770657e-01,4.839725273572443448e-02,1.113566989017596098e+00,5.429335901189009661e+00,-1.027825239064185769e+00,1.015677085544390224e+02,3.778383809298663243e-01,-1.205285821775137212e-01,-2.782035552799183575e-02,-1.236768023108178793e+00,1.612845227646544921e-01,5.615479622862021986e-02,-6.633835596403514501e-07,9.799182407732587308e-07,1.000000000000000000e+00,-4.796252250671386719e-01,-4.206678867340087891e-01,-4.619385004043579102e-01,-4.026657640933990479e-01
9.200000000000001066e+00,-8.964327275682854035e-02,5.134618978346351670e-02,1.119790242682622283e+00,4.710829962336812393e+00,-9.373107608931398049e-01,1.016077872431068130e+02,3.676766061347956915e-01,-1.212520441908194746e-01,-2.574795761305727348e-02,-1.251762605543198958e+00,1.484832707204258029e-01,6.380985986416014277e-02,-6.633835596403514501e-07,9.799182407732587308e-07,1.000000000000000000e+00,-5.781089663505554199e-01,-4.568555057048797607e-01,-5.275012850761413574e-01,-3.304437994956970215e-01
9.210000000000000853e+00,-9.487434133688382731e-02,4.608003950210613070e-02,1.123048154862599679e+00,4.008948493861466567e+00,-8.629560756234917474e-01,1.016534828595324882e+02,3.767834172604152543e-01,-1.240141065362213579e-01,-3.010532380147655507e-02,-1.107936634058721781e+00,8.817723966240718914e-02,9.362870910143576697e-02,-6.633835596403514501e-07,9.799182407732587308e-07,1.000000000000000000e+00,-5.420203804969787598e-01,-4.549229741096496582e-01,-5.017224550247192383e-01,-2.980283200740814209e-01
9.220000000000000639e+00,-9.459438417908631880e-02,4.948220547770852684e-02,1.104628778625128760e+00,3.400028094088315189e+00,-8.425143184456325152e-01,1.017140141976851737e+02,3.823995069810730563e-01,-1.081549292295507225e-01,-3.552835883597062899e-02,-9.046460431918355027e-01,-1.015063813777828811e-01,1.255968544821041422e-01,-6.633835596403514501e-07,9.799182407732587308e-07,1.000000000000000000e+00,-4.402735829353332520e-01,-4.524920582771301270e-01,-4.780231714248657227e-01,-4.090617895126342773e-01
9.230000000000000426e+00,-9.188309321224363835e-02,4.389227343793584285e-02,1.116052876078965639e+00,2.898022764994803158e+00,-9.195320543955384229e-01,1.017835392231264251e+02,3.824815554914756666e-01,-1.258951119627617909e-01,-5.166156951479864562e-02,-7.953270306770322540e-01,-1.995883893045689028e-01,1.325222620095885817e-01,-6.633835596403514501e-07,9.799182407732587308e-07,1.000000000000000000e+00,-3.103904724121093750e-01,-3.955616950988769531e-01,-3.115162849426269531e-01,-4.841430485248565674e-01
9.240000000000000213e+00,-9.321867121537188994e-02,4.285412996642500721e-02,1.129375674239542215e+00,2.425160187676538293e+00,-1.033616527765053750e+00,1.018523392840071153e+02,3.870732415340469301e-01,-1.279345875312465908e-01,-5.999204640574309216e-02,-9.293714005302279313e-01,-1.638586600328476861e-01,1.118998745706830666e-01,-6.633835596403514501e-07,9.799182407732587308e-07,1.000000000000000000e+00,-2.154171317815780640e-01,-3.802788257598876953e-01,-2.120770066976547241e-01,-4.931886196136474609e-01
9.250000000000000000e+00,-7.602084527273518522e-02,4.408126897431918767e-02,1.124295540998297094e+00,1.881732426324119078e+00,-1.112553368230078110e+00,1.019077934397009670e+02,3.837072838586615409e-01,-1.215082206417800043e-01,-4.968661247837867501e-02,-1.017367804644124796e+00,-2.535531491977461790e-02,6.555563221139215635e-02,-6.633835596403514501e-07,9.799182407732587308e-07,1.000000000000000000e+00,-3.074499964714050293e-01,-4.143854081630706787e-01,-2.629277408123016357e-01,-5.019541382789611816e-01
9.259999999999999787e+00,-7.195271777720482764e-02,4.689464045930483854e-02,1.105726789263075549e+00,1.294901712566540519e+00,-1.098358343633792478e+00,1.019378182742477605e+02,4.067616440621816820e-01,-1.224570932320392519e-01,-5.942107313051227940e-02,-1.011319421022586207e+00,1.950442257920323996e-01,1.129884050869061317e-02,-6.633835596403514501e-07,9.799182407732587308e-07,1.000000000000000000e+00,-3.673321008682250977e-01,-4.445748329162597656e-01,-3.437932133674621582e-01,-4.391236007213592529e-01
9.269999999999999574e+00,-6.978892473911836591e-02,4.475134148587703309e-02,1.111426139220188514e+00,7.177194140470556372e-01,-9.695946345878843076e-01,1.019405064785913453e+02,4.041736565129788739e-01,-1.200112970737907819e-01,-7.907229895030140621e-02,-1.026404869871202719e+00,2.372234335977455866e-01,-2.413089390158523403e-02,-6.633835596403514501e-07,9.799182407732587308e-07,1.000000000000000000e+00,-4.281735420227050781e-01,-4.946482181549072266e-01,-4.970310926437377930e-01,-3.842721283435821533e-01
9.279999999999999361e+00,-6.599858519655216194e-02,4.567248924985703451e-02,1.110456014010528403e+00,1.298480086706776671e-01,-8.450708747935015142e-01,1.019248368025326243e+02,4.066851551394426445e-01,-1.182821402949935652e-01,-8.737566532969141819e-02,-1.008891180394239528e+00,1.445978253001065916e-01,-3.710663998966907268e-02,-6.633835596403514501e-07,9.799182407732587308e-07,1.000000000000000000e+00,-4.675135910511016846e-01,-4.564492404460906982e-01,-5.028197765350341797e-01,-3.501495718955993652e-01
9.290000000000000924e+00,-6.625228272880961944e-02,4.085326498139556922e-02,1.113244855002641254e+00,-4.378500948143706495e-01,-7.833599987996809899e-01,1.019037005877430744e+02,3.954378823338262072e-01,-1.312756604566750751e-01,-7.349164055441702315e-02,-9.363497279085550851e-01,-1.277959085200900541e-02,-3.169419328149252618e-02,-6.633835596403514501e-07,9.799182407732587308e-07,1.000000000000000000e+00,-4.158399403095245361e-01,-4.187417030334472656e-01,-4.449104666709899902e-01,-3.217217028141021729e-01
9.300000000000000711e+00,-5.834785665081496098e-02,2.668271982803076259e-02,1.105956141109082358e+00,-9.529809792845004290e-01,-8.200772836563101631e-01,1.018870921394286739e+02,3.935362417405129931e-01,-1.265749156996017755e-01,-9.929256959396896842e-02,-7.926049586486387799e-01,-1.762197409953021876e-01,-2.502733221898870153e-02,-6.633835596403514501e-07,9.799182407732587308e-07,1.000000000000000000e+00,-4.540443718433380127e-01,-4.281842410564422607e-01,-3.524142503738403320e-01,-4.179821908473968506e-01
9.310000000000000497e+00,-5.259879354866850432e-02,3.530872321447540291e-02,1.121674700595232999e+00,-1.387443144967961617e+00,-9.214001826758789759e-01,1.018748472989563965e+02,3.676689477128877170e-01,-1.307488698770908619e-01,-1.089647571960347255e-01,-6.839010463682255736e-01,-1.400772898675252676e-01,-2.785691424449405693e-02,-6.633835596403514501e-07,9.799182407732587308e-07,1.000000000000000000e+00,-3.727336823940277100e-01,-3.970352411270141602e-01,-2.727040052413940430e-01,-5.117641687393188477e-01
9.320000000000000284e+00,-5.542924097925371746e-02,3.477677030161407251e-02,1.105691540531609229e+00,-1.760323931171126954e+00,-9.988682108372307633e-01,1.018589385403513887e+02,3.935528475344248767e-01,-1.242056178988759363e-01,-1.059157837004649771e-01,-5.776956797926365850e-01,-9.656572908846507153e-02,-5.321806668697314641e-02,-6.633835596403514501e-07,9.799182407732587308e-07,1.000000000000000000e+00,-2.647631764411926270e-01,-3.905439376831054688e-01,-2.484420984983444214e-01,-4.618152081966400146e-01
9.330000000000000071e+00,-4.359521752698587715e-02,2.927670006175534315e-02,1.106641829808863609e+00,-2.089819798211899560e+00,-1.047855847503549098e+00,1.018234622437559267e+02,4.061532485397732484e-01,-1.215166856375449467e-01,-1.144795210793015661e-01,-5.809716699418057129e-01,-1.399941824349624012e-02,-1.034828964784834382e-01,-6.633835596403514501e-07,9.799182407732587308e-07,1.000000000000000000e+00,-1.964472383260726929e-01,-3.526653349399566650e-01,-2.555187642574310303e-01,-4.561303853988647461e-01
9.339999999999999858e+00,-4.755383973467628561e-02,3.156928322716692770e-02,1.108617403785070454e+00,-2.433073788399513049e+00,-1.037986819497924040e+00,1.017555145921218838e+02,3.973412036436385630e-01,-1.395659480711771983e-01,-1.213559785219665427e-01,-6.418259801055017366e-01,1.659097394110794488e-01,-1.605328751587836167e-01,-6.633835596403514501e-07,9.799182407732587308e-07,1.000000000000000000e+00,-3.364217281341552734e-01,-3.635150194168090820e-01,-2.783621549606323242e-01,-4.710710942745208740e-01
9.349999999999999645e+00,-4.539433509833974700e-02,2.600853516441134841e-02,1.109081340036437657e+00,-2.801208562604410979e+00,-9.173714927649025963e-01,1.016522322197700419e+02,3.806803998413036405e-01,-1.504239547093250140e-01,-1.264777080006475041e-01,-6.581957229059810510e-01,4.036005598913643411e-01,-1.977652194250522910e-01,-6.633835596403514501e-07,9.799182407732587308e-07,1.000000000000000000e+00,-3.752608895301818848e-01,-3.296644985675811768e-01,-3.585665822029113770e-01,-3.262118399143218994e-01
9.359999999999999432e+00,-3.741479812836998042e-02,2.986674166674064407e-02,1.096646554683398334e+00,-3.179841057840193663e+00,-6.633648606409434656e-01,1.015237839075695092e+02,3.571234189570993145e-01,-1.218462195021452477e-01,-1.175446633674664954e-01,-6.614054023398282522e-01,5.452926978799558233e-01,-1.982869984747026859e-01,-6.633835596403514501e-07,9.799182407732587308e-07,1.000000000000000000e+00,-4.728525280952453613e-01,-3.725479543209075928e-01,-5.152708888053894043e-01,-2.746870815753936768e-01
9.370000000000000995e+00,-3.338600427221445621e-02,2.406901836945051290e-02,1.096965606638839130e+00,-3.551850709424375196e+00,-3.631415752979103018e-01,1.013967297277916657e+02,3.808868635109253220e-01,-1.238077088058182895e-01,-1.108373348704965872e-01,-5.886882115634385348e-01,4.592878499912692036e-01,-1.588513361926900680e-01,-6.633835596403514501e-07,9.799182407732587308e-07,1.000000000000000000e+00,-5.224723219871520996e-01,-4.113434255123138428e-01,-5.946541428565979004e-01,-2.613405883312225342e-01
9.380000000000000782e+00,-2.517520639117110798e-02,1.753466836431333969e-02,1.108279010698887568e+00,-3.878597433059125077e+00,-1.377226850475646025e-01,1.012990737196303570e+02,3.717066308428410015e-01,-1.502427820141817583e-01,-1.528528157055072945e-01,-4.912140174830268990e-01,1.234511758938905829e-01,-9.774709507686935028e-02,-6.633835596403514501e-07,9.799182407732587308e-07,1.000000000000000000e+00,-3.882733881473541260e-01,-3.693285286426544189e-01,-5.225777626037597656e-01,-2.469683289527893066e-01
9.390000000000000568e+00,-1.740154480134969636e-02,2.593136445425565581e-02,1.104767749630026774e+00,-4.142244533424822350e+00,-1.186760250046930976e-01,1.012489361531363699e+02,3.598743255207233482e-01,-1.625156851657137969e-01,-1.258428622900797655e-01,-3.979582142252823806e-01,-1.810553097755881469e-01,-4.900827552053815123e-02,-6.633835596403514501e-07,9.799182407732587308e-07,1.000000000000000000e+00,-3.245019316673278809e-01,-3.227184116840362549e-01,-3.328375220298767090e-01,-3.972997367382049561e-01
9.400000000000000355e+00,-3.130583012105812857e-02,3.106411200227748859e-02,1.095947018678772311e+00,-4.371828610949365590e+00,-2.485305989207204636e-01,1.012342546252039881e+02,3.735231887858253552e-01,-1.255069125634178384e-01,-1.240558149010815708e-01,-4.670636134858978661e-01,-2.586155484734634080e-01,-2.997254510994321400e-02,-6.633835596403514501e-07,9.799182407732587308e-07,1.000000000000000000e+00,-2.402881532907485962e-01,-3.188414275646209717e-01,-1.937079280614852905e-01,-5.288705825805664062e-01
9.410000000000000142e+00,-1.718990853155121651e-02,1.576935004634703874e-02,1.098586422384285832e+00,-4.671008431355091695e+00,-3.762117550722389736e-01,1.012249456224231636e+02,3.661895169944305861e-01,-1.478245253733125320e-01,-1.142243968720427633e-01,-6.884672273713300372e-01,-1.398140200745644560e-02,-5.058615351618685196e-02,-6.633835596403514501e-07,9.799182407732587308e-07,1.000000000000000000e+00,-2.498548775911331177e-01,-3.385510444641113281e-01,-1.245111674070358276e-01,-5.513532161712646484e-01
9.419999999999999929e+00,-2.182921431010760582e-02,1.133386083028763668e-02,1.108806734940513516e+00,-5.082352819507475417e+00,-3.302175170462872122e-01,1.011870059998349802e+02,3.311601806255391467e-01,-1.506474900045962906e-01,-1.249166499832264493e-01,-7.755658484911088779e-01,4.099756823571991116e-01,-8.646084461971879909e-02,-6.633835596403514501e-07,9.799182407732587308e-07,1.000000000000000000e+00,-3.700974583625793457e-01,-4.007794857025146484e-01,-2.636507153511047363e-01,-4.192856848239898682e-01
9.429999999999999716e+00,-1.291615867691547903e-02,2.164483134809694689e-02,1.095635303859739951e+00,-5.530784610478206353e+00,-6.415044883468892789e-02,1.011092383160919042e+02,3.304409011511895700e-01,-1.601830391246319707e-01,-1.097789094534002974e-01,-7.705703176242005847e-01,6.002481073753395124e-01,-1.051961371460051753e-01,-6.633835596403514501e-07,9.799182407732587308e-07,1.000000000000000000e+00,-4.530055522918701172e-01,-4.732636809349060059e-01,-4.750910997390747070e-01,-3.118136525154113770e-01
9.439999999999999503e+00,-4.744898907635309790e-03,9.455409951896993209e-03,1.085662355115782685e+00,-5.955609200431714711e+00,2.685375042832642833e-01,1.010158045727907421e+02,3.290594873582544100e-01,-1.410620048211625455e-01,-1.274458609740563853e-01,-6.235317062307131897e-01,4.786583755043935517e-01,-9.463901571804905766e-02,-6.633835596403514501e-07,9.799182407732587308e-07,1.000000000000000000e+00,-5.226305127143859863e-01,-4.807191491127014160e-01,-5.658471584320068359e-01,-2.671788334846496582e-01
9.450000000000001066e+00,-3.964375642046083850e-03,1.788952195865792238e-02,1.091693860736550947e+00,-6.282446309004682483e+00,4.949873370234939007e-01,1.009401693477256572e+02,3.040464403450678366e-01,-1.576796176695623442e-01,-1.240539882919188264e-01,-4.296980818712842209e-01,1.837344299094763045e-01,-6.987122795061646852e-02,-6.633835596403514501e-07,9.799182407732587308e-07,1.000000000000000000e+00,-4.129523336887359619e-01,-4.098865985870361328e-01,-4.538720846176147461e-01,-2.697938084602355957e-01
9.460000000000000853e+00,-5.530195958946806413e-03,1.295631035580082496e-02,1.088815933932224089e+00,-6.519564335307644676e+00,5.702035179899564987e-01,1.008948129976157304e+02,3.091744317344302106e-01,-1.595911744570402413e-01,-1.262858225945202584e-01,-3.319356864627409642e-01,3.646088892078557658e-02,-5.075742593743729630e-02,-6.633835596403514501e-07,9.799182407732587308e-07,1.000000000000000000e+00,-3.566592335700988770e-01,-3.549675345420837402e-01,-3.103477358818054199e-01,-4.209419190883636475e-01
9.470000000000000639e+00,-1.614525615649096274e-03,1.876073485553520631e-02,1.091618399661130168e+00,-6.706343578048327814e+00,5.945914596722009504e-01,1.008615718979839073e+02,2.947427604022644920e-01,-1.482797770546136762e-01,-1.455914716086326721e-01,-3.651313217886774654e-01,1.227948175211724807e-01,-5.873498338012130698e-02,-6.633835596403514501e-07,9.799182407732587308e-07,1.000000000000000000e+00,-2.957027554512023926e-01,-3.312766551971435547e-01,-2.186840623617172241e-01,-4.778819978237152100e-01
9.480000000000000426e+00,4.315941121050050414e-03,7.224818058471851531e-03,1.087900159102941799e+00,-6.936172500729240298e+00,6.881153925770617796e-01,1.008139639962778489e+02,2.973131740700168391e-01,-1.638084104116077355e-01,-1.324366045038909423e-01,-4.854818192989170389e-01,3.434288038274579402e-01,-8.092521502719189630e-02,-6.633835596403514501e-07,9.799182407732587308e-07,1.000000000000000000e+00,-2.651563882827758789e-01,-3.477715253829956055e-01,-2.372207045555114746e-01,-3.878992497920989990e-01
9.490000000000000213e+00,4.420242794407596570e-03,8.836096078835085910e-03,1.085013974832052197e+00,-7.218933918923771564e+00,9.079857109639447588e-01,1.007361100972316450e+02,2.675478052769009740e-01,-1.547342426289987083e-01,-1.411074343394693176e-01,-4.976254874288414953e-01,4.968042037507002240e-01,-1.040001432037130635e-01,-6.633835596403514501e-07,9.799182407732587308e-07,1.000000000000000000e+00,-3.960343599319458008e-01,-4.126454889774322510e-01,-3.819460868835449219e-01,-3.186265528202056885e-01
9.500000000000000000e+00,2.462872609664788770e-03,1.183392327840983999e-02,1.076365246473315551e+00,-7.483506489696308606e+00,1.168162442998410100e+00,1.006409081348243433e+02,2.453420777747547521e-01,-1.459016473428279559e-01,-1.207149775105231526e-01,-3.405906119035986279e-01,3.560103537055829270e-01,-1.080174168584148719e-01,-6.633835596403514501e-07,9.799182407732587308e-07,1.000000000000000000e+00,-4.283308684825897217e-01,-4.307156801223754883e-01,-4.661964178085327148e-01,-2.277727276086807251e-01
9.509999999999999787e+00,1.340432134548374087e-02,9.759930785315984111e-03,1.085282714442145302e+00,-7.663397819591934557e+00,1.335240035879311948e+00,1.005565023152872612e+02,2.447285638391282214e-01,-1.600329538579985389e-01,-1.273337041430189776e-01,-1.660498439857609199e-01,1.232638923185942759e-01,-1.025921333982539457e-01,-6.633835596403514501e-07,9.799182407732587308e-07,1.000000000000000000e+00,-3.767270147800445557e-01,-3.705256283283233643e-01,-3.850738406181335449e-01,-2.875977158546447754e-01
9.519999999999999574e+00,1.877084161754524402e-02,-1.218118815534072544e-02,1.080238369025778189e+00,-7.731916493215801545e+00,1.371392276672541044e+00,1.004930313922403400e+02,2.311951375106742201e-01,-1.574483524313238514e-01,-1.355373165948588754e-01,3.059610725412171758e-02,-3.525289859130439907e-02,-1.009617096085523164e-01,-6.633835596403514501e-07,9.799182407732587308e-07,1.000000000000000000e+00,-3.449411094188690186e-01,-3.498879969120025635e-01,-2.847936749458312988e-01,-3.773308098316192627e-01
9.529999999999999361e+00,2.311726730089716866e-02,-2.275970058049773311e-03,1.081855250845654259e+00,-7.692809935649486341e+00,1.343195708730258398e+00,1.004357114535032309e+02,2.218909429512875564e-01,-1.568891102831574680e-01,-1.457957578291420864e-01,1.065270301374638684e-01,1.023031536002313134e-02,-1.269809746493601454e-01,-6.633835596403514501e-07,9.799182407732587308e-07,1.000000000000000000e+00,-2.690208554267883301e-01,-2.951338291168212891e-01,-1.764228045940399170e-01,-4.581049680709838867e-01
9.540000000000000924e+00,1.550242465923565294e-02,1.170091157659700889e-03,1.079414942451771164e+00,-7.652514303847477883e+00,1.373041788287242992e+00,1.003520171812713357e+02,1.831758204031708470e-01,-1.716054396751931777e-01,-1.356819583992002476e-01,-1.032493256070522308e-01,2.927820651350850345e-01,-1.720883519200538947e-01,-6.633835596403514501e-07,9.799182407732587308e-07,1.000000000000000000e+00,-2.558929622173309326e-01,-2.751219868659973145e-01,-2.205492258071899414e-01,-4.535166919231414795e-01
9.550000000000000711e+00,2.393583725927928701e-02,8.040178944402735089e-03,1.076285740870752905e+00,-7.745231908052468306e+00,1.570573940051117612e+00,1.002205401365478679e+02,1.924340059392093405e-01,-1.795695220877926157e-01,-1.157090632945696057e-01,-2.606133075507877095e-01,5.547355798975256436e-01,-1.971926712857071384e-01,-6.633835596403514501e-07,9.799182407732587308e-07,1.000000000000000000e+00,-4.111585915088653564e-01,-3.154180943965911865e-01,-3.574016094207763672e-01,-3.058330118656158447e-01
9.560000000000000497e+00,2.841228905983900904e-02,-4.024216725753619259e-03,1.075414442398491044e+00,-7.902563317849073066e+00,1.902118508701781341e+00,1.000618275467506777e+02,1.829970128429520004e-01,-1.547055018796969772e-01,-1.215274829467247880e-01,-2.645366090270909742e-01,7.428280427583237033e-01,-1.792081026264863985e-01,-6.633835596403514501e-07,9.799182407732587308e-07,1.000000000000000000e+00,-5.488932728767395020e-01,-3.620275259017944336e-01,-4.811205267906188965e-01,-2.154199033975601196e-01
9.570000000000000284e+00,2.434170797301237268e-02,-2.950656300773933823e-03,1.086702296400303469e+00,-8.058140609805672483e+00,2.315343993129393318e+00,9.990730360483883032e+01,1.602611904089002171e-01,-1.761710976388354000e-01,-9.916586394425741524e-02,-2.017519261353977744e-01,6.945173003094681219e-01,-1.178063111901232057e-01,-6.633835596403514501e-07,9.799182407732587308e-07,1.000000000000000000e+00,-5.488123297691345215e-01,-4.159256219863891602e-01,-6.073859333992004395e-01,-1.612652242183685303e-01
9.580000000000000071e+00,2.840335006886311048e-02,-9.457580667417392339e-03,1.081409080910794795e+00,-8.156834903034386741e+00,2.665020715530892037e+00,9.980181698064022555e+01,1.307251866503157389e-01,-1.675444174416984011e-01,-1.267877385222512532e-01,4.289349000398401390e-03,3.607128285197022666e-01,-2.373456786812398051e-02,-6.633835596403514501e-07,9.799182407732587308e-07,1.000000000000000000e+00,-4.667279124259948730e-01,-3.889439105987548828e-01,-5.509406924247741699e-01,-1.910729855298995972e-01
9.589999999999999858e+00,2.980852584450414955e-02,9.384495309872183111e-03,1.068206084069762030e+00,-8.132522172755402678e+00,2.815899229953068517e+00,9.977900438809437844e+01,1.390470765065300041e-01,-1.346944298099035653e-01,-1.345819269972498011e-01,1.603823063183431319e-01,-2.409170247569520154e-02,5.747682709257414396e-02,-6.633835596403514501e-07,9.799182407732587308e-07,1.000000000000000000e+00,-2.920544743537902832e-01,-3.369592130184173584e-01,-3.341087102890014648e-01,-3.229587674140930176e-01
9.599999999999999645e+00,2.571731382431546517e-02,-5.009443936123552515e-03,1.067103829452241026e+00,-8.040500312236160241e+00,2.759451732038625149e+00,9.982653737733150479e+01,1.108899382289709606e-01,-1.642226756845585334e-01,-1.229287926326787100e-01,1.091384267943321246e-01,-3.245726556152692677e-01,9.092277189595310283e-02,-6.633835596403514501e-07,9.799182407732587308e-07,1.000000000000000000e+00,-1.448174864053726196e-01,-3.392844200134277344e-01,-1.738339662551879883e-01,-4.661311805248260498e-01
9.609999999999999432e+00,2.465348416229210665e-02,-7.118180007650593694e-03,1.075484885808942748e+00,-7.992062462098177278e+00,2.574897254838255378e+00,9.990478575388969773e+01,1.065249288396275529e-01,-1.522387812203376822e-01,-1.095159121244083100e-01,-6.188453863408879818e-02,-2.958073283810814247e-01,7.541662134979829069e-02,-6.633835596403514501e-07,9.799182407732587308e-07,1.000000000000000000e+00,-1.691973954439163208e-01,-3.223800361156463623e-01,-1.105095446109771729e-02,-5.383375883102416992e-01
9.620000000000000995e+00,3.475442705587396264e-02,-1.313019345660848373e-02,1.065714036779369378e+00,-8.058212824113152095e+00,2.451111710614113370e+00,9.995909436102309087e+01,6.702819579118951543e-02,-1.385942812255223644e-01,-1.207058229318576648e-01,-2.634778390518202063e-01,5.426398095382504311e-02,1.929211522228066814e-02,-6.633835596403514501e-07,9.799182407732587308e-07,1.000000000000000000e+00,-2.897041440010070801e-01,-3.931274116039276123e-01,-4.216573387384414673e-02,-5.296343564987182617e-01
9.630000000000000782e+00,3.651455948031901572e-02,-1.549148301410957496e-02,1.057178165932280534e+00,-8.205031972775115534e+00,2.546382818247014956e+00,9.994662064102359977e+01,7.679568439556014314e-02,-1.560513809130679719e-01,-1.206538604732552145e-01,-2.054894424892065308e-01,4.919665215788518453e-01,-4.789693101817778936e-02,-6.633835596403514501e-07,9.799182407732587308e-07,9.999995827674865723e-01,-4.157302677631378174e-01,-4.130583703517913818e-01,-1.927841305732727051e-01,-3.796984553337097168e-01
9.640000000000000568e+00,3.421161115603180841e-02,-1.793558130064063644e-02,1.069295119262838156e+00,-8.297856105241248059e+00,2.854639448150503966e+00,9.986605819049850652e+01,5.897534644171532892e-02,-1.244516797941174202e-01,-1.084633640691383821e-01,6.568799219222866415e-02,6.541872430130017957e-01,-9.446264141494380151e-02,-6.633835596403514501e-07,9.799182407732587308e-07,9.999532103538513184e-01,-4.057406783103942871e-01,-4.462959170341491699e-01,-4.144545793533325195e-01,-2.050752639770507812e-01
9.650000000000000355e+00,3.801547500166857496e-02,-2.184350844755582333e-02,1.060589792564889500e+00,-8.219906391138538382e+00,3.209550012953189757e+00,9.975526438521183081e+01,3.524789188453006372e-02,-1.429493950042282913e-01,-1.134258508166436225e-01,3.867312890955569848e-01,5.340976312243582713e-01,-1.182277562735520593e-01,-6.633835596403514501e-07,9.799182407732587308e-07,9.999219179153442383e-01,-3.559133112430572510e-01,-4.071811735630035400e-01,-4.757032394409179688e-01,-1.823188364505767822e-01
9.660000000000000142e+00,3.493514881199455413e-02,-1.662737303394429961e-02,1.060923700180197882e+00,-7.968673737375399746e+00,3.453893021648129835e+00,9.964947904730318839e+01,1.069060725440337811e-02,-1.142869552773458225e-01,-1.110381546700147382e-01,6.158170390108643755e-01,6.773139769599603732e-02,-1.326807075252037504e-01,-6.633835596403514501e-07,9.799182407732587308e-07,9.998773932456970215e-01,-1.957895010709762573e-01,-3.192772865295410156e-01,-4.171546697616577148e-01,-1.751687228679656982e-01
